,Country,MAE,RMSE,MAPE
119,Myanmar,2.53,2.55,90.30820973423461
120,Namibia,0.79,0.79,30.522478346808274
121,Nauru,4.1,5.09,190.4410936140562
122,Nepal,0.71,0.71,13.655152578812357
123,Netherlands,0.44,0.44,29.7676847500189
124,New Zealand,1.18,1.77,109.55988664939305
125,Nicaragua,0.78,0.79,22.416877750731253
126,Niger,4.22,5.02,51.50978695514083
127,Nigeria,0.3,0.3,9.86797945263705
128,North Macedonia,1.49,1.52,39.80991727558347
129,Norway,0.41,0.45,25.94453945353917
130,Oman,1.83,1.84,64.22135468914962
131,Pakistan,1.0,1.13,20.84227280113828
132,Palau,4.18,4.53,115.84948979591836
133,Panama,2.8,3.2,69.95109997575776
134,Papua New Guinea,0.76,0.8,24.2561949702352
135,Paraguay,0.43,0.54,12.322030593626838
136,Peru,0.25,0.25,8.370263649602402
137,Philippines,2.23,2.27,35.98905020788305
138,Poland,2.84,2.87,90.24270475408997
139,Portugal,1.6,1.78,86.16796685565711
140,Puerto Rico,7.61,7.86,1207.1989077740584
141,Qatar,1.13,1.25,34.11645567616183
142,Romania,1.26,1.26,34.3748560590666
143,Russian Federation,1.4,1.54,151.10499559306913
144,Rwanda,3.8,4.16,53.78083502458216
145,Saint Kitts and Nevis,0.75,0.82,26.878256246677303
146,Saint Lucia,15.48,18.21,864.445632798574
147,Saint Vincent and the Grenadines,1.18,1.49,30.389441543995797
148,Samoa,1.19,1.25,38.816568534751575
149,San Marino,4.96,5.36,415.1991438623462
150,Saudi Arabia,0.72,0.72,23.903225806451605
151,Senegal,1.48,2.6,16.47189687564551
152,Serbia,1.47,1.73,38.745865666917304
153,Seychelles,0.23,0.27,6.050987362047947
154,Sierra Leone,1.64,1.66,34.42595689334819
155,Singapore,1.23,1.24,51.58369599301407
156,Slovak Republic,0.72,0.72,25.883443026959135
157,Slovenia,1.61,1.8,62.935171574823926
158,Solomon Islands,2.46,2.47,85.32944505778757
159,Somalia,0.61,0.72,15.083810698727756
160,South Africa,0.58,0.6,37.18976957953296
161,Republic of South Sudan,5.37,5.84,119.02387019203731
162,Spain,2.51,3.28,140.81265886186992
163,Sri Lanka,4.62,4.66,179.48234477295375
164,Sudan,1.97,2.12,65.95862894730745
165,Suriname,3.7,3.7,123.23085337213536
166,Sweden,0.7,0.87,33.67316858085362
167,Switzerland,0.24,0.38,20.000000000000004
168,Syria,3.9,5.98,1829.6904269125926
169,São Tomé and Príncipe,1.83,1.89,53.74596517013028
170,Taiwan Province of China,0.4,0.44,16.200059706418784
171,Tajikistan,1.54,1.93,38.15514532152907
172,Tanzania,1.6,1.65,23.693782349284824
173,Thailand,0.13,0.19,3.821330115376372
174,Timor-Leste,1.45,1.45,47.61120118387191
175,Togo,2.77,2.77,50.28925619834711
176,Tonga,1.68,1.74,77.01882386676712
177,Trinidad and Tobago,0.41,0.46,22.29342865206389
178,Tunisia,0.89,0.93,36.128642678122645
179,Turkmenistan,1.88,2.05,83.46989371512727
180,Tuvalu,1.87,2.39,80.6655997720091
181,Republic of Turkiye,1.72,1.85,54.82990967453094
182,Uganda,1.68,1.79,24.721451398223778
183,Ukraine,24.16,24.94,805.369048128758
184,United Arab Emirates,1.07,1.47,26.52217132655125
185,United Kingdom,0.34,0.43,25.69398530762167
186,United States,0.71,0.81,47.4226026498754
187,Uruguay,1.26,1.45,48.63691930855111
188,Uzbekistan,0.96,1.01,17.531495702205383
189,Vanuatu,0.6,0.73,17.642270835301186
190,Venezuela,34.81,37.6,4683.011886909312
191,Vietnam,1.61,1.84,23.785751291568285
192,West Bank and Gaza,1.42,1.44,66.16105208849703
193,Yemen,7.42,7.63,146.26824299152284
194,Zambia,1.58,1.62,33.14275807980663
195,Zimbabwe,1.57,1.79,57.78305987926732
196,Africa (Region),0.6,0.61,13.801164743363497
197,Asia and Pacific,0.34,0.39,8.618321849352101
198,Australia and New Zealand,0.94,1.07,48.8051831036999
199,Caribbean,9.68,10.68,351.39663141624976
200,Central America,0.07,0.08,1.7477012463968413
201,Central Asia and the Caucasus,1.64,1.82,48.708871024812446
202,East Asia,0.88,0.93,27.570963279625822
203,Eastern Europe ,3.23,3.4,150.43739456549073
204,Europe,0.56,0.69,34.666355260509484
205,Middle East (Region),0.37,0.4,12.455716104694345
206,North Africa,1.32,1.33,28.912060714278727
207,North America,0.7,0.79,47.175521448248695
208,Pacific Islands ,1.49,1.53,44.13076505809593
209,South America,0.71,0.92,34.19586622626915
210,South Asia,0.8,0.96,13.38061923312238
211,Southeast Asia,0.22,0.22,4.557823129251707
212,Sub-Saharan Africa (Region) ,1.06,1.06,25.21127336705124
213,Western Europe,0.19,0.22,11.907752378612301
214,Western Hemisphere (Region),0.52,0.61,30.448642266824077
215,ASEAN-5,0.08,0.09,1.7391304347826024
216,Advanced economies,0.57,0.59,34.13078149920254
217,Emerging and Developing Asia,0.34,0.39,7.44533845839195
218,Emerging and Developing Europe,0.67,0.7,27.93255013313985
219,Emerging market and developing economies,0.1,0.15,2.457399659917079
220,Euro area,0.24,0.27,16.06082634595373
221,European Union,0.12,0.13,6.112359558595842
222,Latin America and the Caribbean,1.24,1.61,54.77013254467135
223,Major advanced economies (G7),0.51,0.56,36.28615702479339
224,Middle East and Central Asia,0.72,0.72,19.854997854997855
225,Other advanced economies,0.67,0.67,29.49271242222626
226,Sub-Saharan Africa,0.94,0.95,22.212452862459926
227,World,0.33,0.43,10.6547136231878
