,Country,MAE,RMSE,MAPE
102,Macao SAR,6.44,8.91,72.41975571146588
103,Madagascar,3.04,3.06,65.50193041516754
104,Malawi,2.46,2.64,58.161283166992014
105,Malaysia,2.6,2.62,62.14505366675179
106,Maldives,4.12,4.14,72.05252885408385
107,Mali,3.48,3.51,68.40915782703512
108,Malta,1.92,1.98,54.2397440240313
109,Marshall Islands,0.22,0.27,13.716220205705937
110,Mauritania,3.32,3.42,67.09860884638181
111,Mauritius,1.92,1.93,54.98266046909052
112,Mexico,0.44,0.53,25.673893123306986
113,Fed. States of Micronesia,0.6,0.61,69.24657221957706
114,Moldova,3.3,3.38,66.48402498804357
115,Mongolia,3.78,3.8,70.34250347115241
116,Montenegro,1.38,1.45,46.13021981868092
117,Morocco,1.62,1.72,49.508238553084006
118,Mozambique,8.04,9.38,77.64092262084935
119,Myanmar,1.18,1.39,40.18113371252118
120,Namibia,0.98,1.08,37.842561329247225
121,Nauru,0.74,0.8,33.165742559381364
122,Nepal,3.56,3.6,68.74768407982891
123,Netherlands,0.46,0.59,33.95364573400393
124,New Zealand,1.1,1.17,70.16927841467052
125,Nicaragua,1.84,1.91,53.028711112331685
126,Niger,5.96,6.42,78.02303528782389
127,Nigeria,1.38,1.45,46.13021981868092
128,North Macedonia,2.1,2.15,56.579201051008795
129,Norway,0.14,0.19,8.657245545750397
130,Oman,1.42,1.65,44.318574557488986
131,Pakistan,2.92,3.09,62.44052845994194
132,Palau,3.26,3.86,64.02513004029448
133,Panama,2.38,2.42,59.5976648640107
134,Papua New Guinea,1.72,1.76,51.98067281880826
135,Paraguay,1.88,1.94,53.82590270172651
136,Peru,1.38,1.45,46.13021981868092
137,Philippines,4.54,4.59,73.4932851153077
138,Poland,1.52,1.68,46.4018983737576
139,Portugal,0.52,0.57,28.15108415028435
140,Puerto Rico,2.44,2.58,322.06882315012024
141,Qatar,1.64,1.81,50.623400803727314
142,Romania,2.04,2.08,56.07417434719627
143,Russian Federation,0.7,0.74,74.17134768310385
144,Rwanda,5.44,5.46,77.23307211019986
145,Saint Kitts and Nevis,1.36,1.38,46.48228944448197
146,Saint Lucia,0.2,0.24,12.626954480975888
147,Saint Vincent and the Grenadines,1.8,1.88,52.71288736993939
148,Samoa,1.36,1.37,46.72693851019187
149,San Marino,0.48,0.66,43.233157986241466
150,Saudi Arabia,1.4,1.46,46.62525007983739
151,Senegal,4.78,5.17,73.31970035789517
152,Serbia,2.28,2.42,56.812509875948436
153,Seychelles,2.14,2.17,57.29249710047056
154,Sierra Leone,3.12,3.14,66.11033175201976
155,Singapore,0.88,0.99,35.694158205795205
156,Slovak Republic,1.14,1.22,41.52300088790369
157,Slovenia,1.22,1.37,42.140144799539925
158,Solomon Islands,1.26,1.42,42.29373529471833
159,Somalia,2.38,2.47,58.94461214176595
160,South Africa,0.28,0.32,18.164394847902553
161,Republic of South Sudan,2.86,2.89,64.09951427933743
162,Spain,0.3,0.35,17.602043850717646
163,Sri Lanka,1.36,1.47,50.72828782193357
164,Sudan,1.32,1.43,44.42511558580867
165,Suriname,1.38,1.45,46.13021981868092
166,Sweden,1.0,1.03,57.68804684960249
167,Switzerland,0.45,0.52,29.46393730341656
168,Syria,4.98,7.54,624.2539139350664
169,São Tomé and Príncipe,1.72,1.93,48.68379480019836
170,Taiwan Province of China,0.82,0.93,33.701986136990605
171,Tajikistan,2.48,2.5,60.876493038664904
172,Tanzania,5.06,5.12,75.4267022582736
173,Thailand,1.6,1.63,50.39546935936684
174,Timor-Leste,1.42,1.48,47.03221635179881
175,Togo,3.88,3.91,70.61648353746233
176,Tonga,0.54,0.57,25.82124021387561
177,Trinidad and Tobago,0.4,0.48,20.434569761309724
178,Tunisia,0.94,1.05,37.8811193119509
179,Turkmenistan,0.78,0.86,33.57300127040907
180,Tuvalu,0.88,0.9,36.44187764064918
181,Republic of Turkiye,1.5,1.53,48.687876167989316
182,Uganda,5.02,5.09,75.2677349372177
183,Ukraine,4.62,4.64,153.86978018131907
184,United Arab Emirates,2.52,2.59,60.485909834292976
185,United Kingdom,0.6,0.7,45.04646100034246
186,United States,0.74,0.84,45.86788108314191
187,Uruguay,0.84,0.86,35.417677100325456
188,Uzbekistan,3.88,3.91,70.61648353746233
189,Vanuatu,1.6,1.62,50.53187657216972
190,Venezuela,2.16,2.18,252.801308193308
191,Vietnam,5.14,5.16,76.16144404187617
192,West Bank and Gaza,0.6,0.64,28.31718315077526
193,Yemen,3.9,4.31,64.73841110163691
194,Zambia,3.08,3.18,64.68399188914408
195,Zimbabwe,1.16,1.29,41.090970020483724
196,Africa (Region),2.72,2.78,62.51407092945145
197,Asia and Pacific,2.46,2.48,60.76570902303941
198,Australia and New Zealand,0.76,0.84,36.34302650136963
199,Caribbean,5.38,7.64,59.076369327364944
200,Central America,2.32,2.38,58.749289641416134
201,Central Asia and the Caucasus,1.72,1.75,52.12408007879363
202,East Asia,1.68,1.69,51.821384399680426
203,Eastern Europe ,0.64,0.71,29.815039696520785
204,Europe,0.44,0.5,27.201630436719626
205,Middle East (Region),1.34,1.42,45.337544686125156
206,North Africa,2.94,3.0,64.26655375955164
207,North America,0.7,0.81,44.51801133091499
208,Pacific Islands ,1.9,1.91,54.7291889073741
209,South America,0.74,0.83,33.233957407704665
210,South Asia,4.38,4.4,73.09626045563495
211,Southeast Asia,3.2,3.23,66.52712639300019
212,Sub-Saharan Africa (Region) ,2.56,2.62,61.11183174167866
213,Western Europe,0.34,0.49,25.116994851690666
214,Western Hemisphere (Region),0.72,0.82,37.635287302992204
215,ASEAN-5,2.96,2.99,64.74396144525765
216,Advanced economies,0.52,0.6,31.640722637970963
217,Emerging and Developing Asia,3.08,3.09,66.00410370382899
218,Emerging and Developing Europe,0.78,0.86,33.216507267001724
219,Emerging market and developing economies,2.38,2.41,59.846959788616715
220,Euro area,0.32,0.45,22.587444616110947
221,European Union,0.52,0.54,29.431624436272667
222,Latin America and the Caribbean,0.76,0.88,32.238736362973
223,Major advanced economies (G7),0.52,0.64,38.63990171478612
224,Middle East and Central Asia,2.0,2.07,55.09305287586399
225,Other advanced economies,0.68,0.79,30.17226273950887
226,Sub-Saharan Africa,2.62,2.68,61.67102053975368
227,World,1.48,1.55,47.841993564756436
