,Country,MAE,RMSE,MAPE
152,Serbia,0.91,1.01,26.351950154055263
153,Seychelles,0.38,0.4,10.241785251688674
154,Sierra Leone,1.45,1.59,30.50835698380962
155,Singapore,1.35,1.4,65.15689818190243
156,Slovak Republic,0.77,0.78,32.47224479035049
157,Slovenia,0.74,0.91,35.91992018552693
158,Solomon Islands,2.57,2.58,91.22163822491433
159,Somalia,1.29,1.38,32.66561086249887
160,South Africa,0.5,0.57,191.76829253636197
161,Republic of South Sudan,4.8,4.82,102.95504841870915
162,Spain,0.28,0.34,15.254152724994821
163,Sri Lanka,2.42,2.53,87.53597927766177
164,Sudan,3.41,3.47,131.99997015268352
165,Suriname,4.32,4.33,150.3262292903467
166,Sweden,0.75,1.24,115.89643613730172
167,Switzerland,0.37,0.48,35.80638091836598
168,Syria,3.76,6.18,1299.5053474128467
169,São Tomé and Príncipe,0.68,0.71,22.605962568182793
170,Taiwan Province of China,1.2,1.21,51.26122185301868
171,Tajikistan,3.02,3.04,72.2624293564789
172,Tanzania,0.85,0.91,13.012989598133556
173,Thailand,1.56,1.58,47.93316750404939
174,Timor-Leste,1.72,1.75,58.875895941309366
175,Togo,0.74,0.74,13.457960428876477
176,Tonga,2.08,2.13,93.74862527043881
177,Trinidad and Tobago,3.02,3.08,139.1747978742278
178,Tunisia,1.0,1.11,41.60857682705998
179,Turkmenistan,0.2,0.25,8.465623840262724
180,Tuvalu,0.53,0.79,16.111141347140332
181,Republic of Turkiye,2.34,2.36,78.08052324820459
182,Uganda,1.65,1.78,24.714370696202185
183,Ukraine,2.55,2.55,84.86634523874818
184,United Arab Emirates,1.02,1.06,24.917588946217183
185,United Kingdom,0.63,0.86,124.1134832040776
186,United States,0.34,0.5,25.329195248743368
187,Uruguay,0.46,0.55,18.282550573835998
188,Uzbekistan,0.29,0.3,5.336818072152356
189,Vanuatu,1.77,1.83,53.29582471608795
190,Venezuela,9.61,9.95,826.0148523944852
191,Vietnam,0.73,0.79,10.885163468850422
192,West Bank and Gaza,0.43,0.57,16.090166034565087
193,Yemen,6.88,7.4,195.64039721958898
194,Zambia,1.42,1.48,30.462014629529033
195,Zimbabwe,0.83,0.84,30.215223295209544
196,Africa (Region),1.09,1.12,25.346365475626563
197,Asia and Pacific,0.43,0.47,10.56631813271021
198,Australia and New Zealand,0.66,0.73,36.83566268704958
199,Caribbean,5.12,6.71,57.45541828800488
200,Central America,0.11,0.14,2.7535085409132702
201,Central Asia and the Caucasus,1.6,1.63,49.515425514432756
202,East Asia,1.08,1.17,33.33828885461691
203,Eastern Europe ,0.56,0.63,48.35451405735976
204,Europe,0.32,0.47,36.98029196338661
205,Middle East (Region),0.17,0.18,5.764862004617998
206,North Africa,1.15,1.17,25.465803682795606
207,North America,0.3,0.44,22.411773285997292
208,Pacific Islands ,1.46,1.56,38.736872707683375
209,South America,0.59,0.61,32.133478325627614
210,South Asia,0.64,0.69,10.614720449459748
211,Southeast Asia,0.9,0.91,18.841421640308305
212,Sub-Saharan Africa (Region) ,1.04,1.07,25.181302417103563
213,Western Europe,0.34,0.46,39.26068315511792
214,Western Hemisphere (Region),0.28,0.33,16.707456096248276
215,ASEAN-5,0.9,0.9,19.675993367972065
216,Advanced economies,0.2,0.29,14.19523305319476
217,Emerging and Developing Asia,0.64,0.71,13.746842710269135
218,Emerging and Developing Europe,0.43,0.62,27.895873497191463
219,Emerging market and developing economies,0.14,0.14,3.4752553561091504
220,Euro area,0.27,0.36,24.889542120786057
221,European Union,0.36,0.52,36.93440772697967
222,Latin America and the Caribbean,0.52,0.55,22.319460453656006
223,Major advanced economies (G7),0.23,0.31,19.198596126858227
224,Middle East and Central Asia,0.5,0.53,13.941350908514435
225,Other advanced economies,0.38,0.42,18.52762316051076
226,Sub-Saharan Africa,0.93,0.97,22.267625101060776
227,World,0.12,0.15,3.9325838393226906
