,Country,MAE,RMSE,MAPE
59,Finland,1.18,1.45,91.44673512499453
60,France,0.79,0.92,49.56560025019101
61,Gabon,1.47,1.83,45.4880508925755
62,The Gambia,2.4,2.61,43.02816110098145
63,Georgia,6.54,8.45,127.26908243528636
64,Germany,0.66,0.72,46.76976220098484
65,Ghana,2.83,2.96,63.83000430424186
66,Greece,2.16,2.7,168.65038388156955
67,Grenada,1.1,1.51,33.53743254053779
68,Guatemala,2.41,2.48,64.88750543264449
69,Guinea,3.91,4.01,71.44179432532398
70,Guinea-Bissau,2.83,2.95,58.07960338079118
71,Guyana,18.6,24.39,161.42601578571742
72,Haiti,1.61,1.96,119.88612214010912
73,Honduras,1.57,1.92,41.12692527353435
74,Hong Kong SAR,1.01,1.03,35.57714657700951
75,Hungary,0.7,0.91,20.730867348470813
76,Iceland,0.97,1.16,43.32371404281449
77,India,4.03,4.15,65.74723391460415
78,Indonesia,3.06,3.29,60.891833743668066
79,Iran,2.15,3.6,107.71441177269452
80,Iraq,10.7,12.11,418.59020239068013
81,Ireland,0.96,1.25,30.338741765756865
82,Israel,1.31,1.52,37.5997677866187
83,Italy,0.94,1.21,98.8378109854893
84,Jamaica,0.6,0.77,36.58821102381757
85,Japan,1.26,1.27,241.19718978745993
86,Jordan,1.66,2.09,58.30054544728686
87,Kazakhstan,3.2,4.36,109.31716100108765
88,Kenya,3.41,3.46,62.23456857833213
89,Kiribati,0.7,0.78,31.82323558781422
90,Republic of Korea,0.9,0.92,39.283864602529775
91,Kosovo,1.26,1.45,34.586836846480665
92,Kuwait,8.53,14.06,317.6011818457942
93,Kyrgyz Republic,3.6,5.14,91.28185422479432
94,Lao P.D.R.,2.27,2.54,54.09545701647841
95,Latvia,3.44,4.03,103.99344746892463
96,Lebanon,17.24,18.01,179.74962143615775
97,Lesotho,0.96,1.26,65.58056929513067
98,Liberia,1.84,2.02,32.613628488771994
99,Libya,8.92,12.39,178.43205040700298
100,Lithuania,1.3,1.79,52.86656439205657
101,Luxembourg,0.7,0.82,32.66704461653398
102,Macao SAR,8.77,11.3,204.85557898429317
103,Madagascar,1.86,2.26,40.034862797887065
104,Malawi,2.11,2.63,54.60287714525284
105,Malaysia,1.57,1.84,37.860364643271836
106,Maldives,4.07,4.74,72.41186761364371
107,Mali,2.46,2.69,48.41987781944493
108,Malta,1.08,1.33,30.306461748560565
109,Marshall Islands,0.99,1.04,61.09937174505114
110,Mauritania,2.25,2.48,45.720022538539034
111,Mauritius,2.02,2.25,56.20515630003873
112,Mexico,0.76,0.86,43.06805918314075
113,Fed. States of Micronesia,1.71,1.77,191.92707292439798
114,Moldova,3.91,5.2,83.00450618264401
115,Mongolia,1.7,2.05,30.575902312779412
116,Montenegro,1.38,1.63,45.980730243115254
117,Morocco,1.32,1.45,40.79179757590555
118,Mozambique,6.92,8.5,64.42922736875879
119,Myanmar,0.97,1.42,31.857913400474036
120,Namibia,0.93,1.09,35.71759576142408
121,Nauru,4.26,6.02,189.47303215551082
122,Nepal,3.62,3.71,69.85223564887042
123,Netherlands,0.4,0.46,26.974217892273415
124,New Zealand,1.21,1.26,78.35973053593064
125,Nicaragua,0.75,0.9,21.54570444328138
126,Niger,5.19,6.08,64.22403040122167
127,Nigeria,0.64,0.68,21.209911173436875
128,North Macedonia,1.14,1.51,30.526785976039932
129,Norway,0.55,0.76,29.130399769228788
130,Oman,1.18,1.62,33.30586193039595
131,Pakistan,2.63,2.79,56.82630147494487
132,Palau,3.28,4.22,62.72399808736168
133,Panama,1.76,1.9,43.93979717094986
134,Papua New Guinea,1.46,1.75,41.1874578549453
135,Paraguay,1.02,1.25,29.019491666566267
136,Peru,1.55,1.84,51.561415887713416
137,Philippines,4.04,4.05,65.71157294308813
138,Poland,1.53,1.68,51.79877658929737
139,Portugal,0.88,1.11,46.60764541090352
140,Puerto Rico,3.08,3.43,497.3975025418305
141,Qatar,4.49,4.7,153.4843672871078
142,Romania,1.47,1.82,40.10662878279455
143,Russian Federation,4.24,4.97,447.3117578973218
144,Rwanda,5.03,5.1,71.40481538844
145,Saint Kitts and Nevis,1.34,1.61,45.57063253713247
146,Saint Lucia,2.57,3.31,154.50738768512537
147,Saint Vincent and the Grenadines,1.27,1.58,33.15739954909011
148,Samoa,0.94,1.27,35.20314711566371
149,San Marino,2.72,2.73,220.71914969329848
150,Saudi Arabia,0.99,1.32,32.5451971736791
151,Senegal,4.69,5.14,71.11999947810345
152,Serbia,0.75,1.07,19.169377165710028
153,Seychelles,0.74,1.16,19.726409389357823
154,Sierra Leone,3.81,4.76,78.34160358063056
155,Singapore,0.75,0.98,30.140632162057024
156,Slovak Republic,1.01,1.09,36.43873391229974
157,Slovenia,1.05,1.24,38.80925168520443
158,Solomon Islands,3.06,3.88,107.78548675017205
159,Somalia,2.61,2.61,65.2448084998156
160,South Africa,0.45,0.55,31.63944857674892
161,Republic of South Sudan,9.42,10.85,209.47988450382948
162,Spain,0.67,0.93,39.15614262503432
163,Sri Lanka,2.03,2.19,84.62495275060469
164,Sudan,0.65,0.83,21.814202138220104
165,Suriname,1.27,1.51,42.237571435968476
166,Sweden,0.74,0.91,48.2933377403784
167,Switzerland,0.32,0.39,21.838706278435012
168,Syria,3.99,6.2,1010.7421926760592
169,São Tomé and Príncipe,1.36,1.67,38.666440553947
170,Taiwan Province of China,0.78,0.91,32.027453857357514
171,Tajikistan,4.57,5.78,111.17816180031623
172,Tanzania,5.11,5.18,76.0803380119131
173,Thailand,1.59,1.83,48.688140484291345
174,Timor-Leste,2.41,2.65,78.89182472692525
175,Togo,2.62,2.9,47.59142749981978
176,Tonga,1.69,2.18,77.95468513952063
177,Trinidad and Tobago,2.03,2.06,103.9690416920243
178,Tunisia,0.57,0.73,23.216677220443295
179,Turkmenistan,6.07,7.66,254.2911192161072
180,Tuvalu,1.71,1.87,70.24026324656256
181,Republic of Turkiye,0.92,1.06,29.903469516957287
182,Uganda,4.21,4.49,61.98245286504116
183,Ukraine,10.86,11.18,361.859099530613
184,United Arab Emirates,2.18,3.38,54.48557752986222
185,United Kingdom,0.89,1.05,57.042838341543266
186,United States,0.56,0.69,27.999009219771153
187,Uruguay,1.4,1.93,57.7182293003838
188,Uzbekistan,2.46,3.1,44.67130617609346
189,Vanuatu,0.63,0.75,20.233266820483564
190,Venezuela,7.89,9.22,1083.071258932161
191,Vietnam,5.16,5.3,76.57532265493427
192,West Bank and Gaza,4.54,5.52,206.66853637372213
193,Yemen,3.79,4.29,72.75951155044464
194,Zambia,1.23,1.61,25.345235663363713
195,Zimbabwe,4.53,5.74,162.99902215347024
196,Africa (Region),2.75,2.77,63.29671224509062
197,Asia and Pacific,2.77,2.85,67.59783039778956
198,Australia and New Zealand,1.05,1.21,47.60993782612548
199,Caribbean,5.76,7.84,71.94538068789007
200,Central America,2.08,2.26,52.73445291755537
201,Central Asia and the Caucasus,0.7,0.86,21.818569276169793
202,East Asia,1.9,2.01,56.660170900597564
203,Eastern Europe ,2.92,3.66,131.8524053663068
204,Europe,0.49,0.59,29.54836246649156
205,Middle East (Region),1.48,1.78,50.06983217672817
206,North Africa,2.6,2.63,56.8967443795722
207,North America,0.45,0.56,23.089683398710854
208,Pacific Islands ,0.55,0.69,16.311214486226138
209,South America,0.47,0.61,20.947138355541767
210,South Asia,4.27,4.34,71.11186326065612
211,Southeast Asia,2.73,2.99,56.719546910086535
212,Sub-Saharan Africa (Region) ,2.42,2.52,57.68416007332643
213,Western Europe,0.58,0.71,37.5111483787398
214,Western Hemisphere (Region),0.75,0.84,37.74864019847371
215,ASEAN-5,2.46,2.72,53.76114252391149
216,Advanced economies,0.6,0.7,34.643489333485775
217,Emerging and Developing Asia,2.79,2.85,59.110411372815705
218,Emerging and Developing Europe,2.16,2.56,87.90830926818258
219,Emerging market and developing economies,2.5,2.66,62.25278962909648
220,Euro area,0.55,0.69,34.374888663602896
221,European Union,0.72,0.82,38.190659702753145
222,Latin America and the Caribbean,0.49,0.53,21.469490365181628
223,Major advanced economies (G7),0.43,0.51,25.874321190893657
224,Middle East and Central Asia,1.46,1.88,39.811736807145415
225,Other advanced economies,1.06,1.1,47.08039807901372
226,Sub-Saharan Africa,2.59,2.62,60.888714827550814
227,World,2.07,2.14,66.70860216074
