,Country,MAE,RMSE,MAPE
55,Estonia,4.26,6.73,128.91177032403561
56,Eswatini,0.85,0.91,34.512734986828555
57,Ethiopia,3.25,3.88,47.867537830287105
58,Fiji,1.71,2.02,42.507211616585856
59,Finland,3.29,5.11,254.05493090224917
60,France,1.26,1.42,82.48988978580213
61,Gabon,1.76,2.08,52.41187384044527
62,The Gambia,2.48,2.72,44.621567079776995
63,Georgia,2.43,3.1,47.62884540239696
64,Germany,1.97,3.06,155.03174603174602
65,Ghana,2.51,2.8,52.804351395730706
66,Greece,1.78,2.08,136.92966337379525
67,Grenada,1.28,1.67,37.90898305991556
68,Guatemala,2.07,2.2,56.73109191154303
69,Guinea,3.36,3.45,61.25373729039693
70,Guinea-Bissau,2.71,2.84,55.597376699217236
71,Guyana,17.94,23.4,157.4933935043012
72,Haiti,2.55,3.38,181.7922714056772
73,Honduras,1.28,1.77,33.093989755675025
74,Hong Kong SAR,1.27,1.65,45.88992388452105
75,Hungary,1.52,2.4,44.217327840226986
76,Iceland,3.05,3.96,133.30375628512274
77,India,3.59,3.71,58.68697748708171
78,Indonesia,3.39,3.56,67.5098327119033
79,Iran,3.68,4.86,183.85714285714286
80,Iraq,12.17,14.89,477.85406832577075
81,Ireland,2.42,3.58,76.38082685035297
82,Israel,1.27,1.51,36.39211473766645
83,Italy,1.68,2.24,179.67388167388165
84,Jamaica,1.85,2.48,103.25280616437627
85,Japan,2.83,3.54,565.6063346867371
86,Jordan,1.87,2.25,65.41775224968764
87,Kazakhstan,4.75,7.96,143.87270350110123
88,Kenya,2.8,2.97,51.06661719053569
89,Kiribati,1.18,1.51,52.11494615294535
90,Republic of Korea,1.27,1.31,55.51817948530384
91,Kosovo,0.87,1.14,24.107468275461983
92,Kuwait,9.29,15.31,344.4378510646494
93,Kyrgyz Republic,5.59,10.29,140.26127360282808
94,Lao P.D.R.,3.26,3.52,78.31918592117383
95,Latvia,4.63,6.38,137.08484747388104
96,Lebanon,21.38,23.87,227.88676327172374
97,Lesotho,0.79,0.99,50.01600730950167
98,Liberia,1.5,1.58,26.471309857034424
99,Libya,7.27,10.71,149.12671464796634
100,Lithuania,4.36,7.31,191.0738894986646
101,Luxembourg,1.47,1.97,69.75536703317142
102,Macao SAR,9.55,13.19,249.02541483800306
103,Madagascar,4.12,5.97,88.12068798606411
104,Malawi,3.71,3.86,94.71191550269836
105,Malaysia,2.39,2.66,56.24644479491445
106,Maldives,4.08,4.53,72.16306611248895
107,Mali,2.3,2.53,45.30047909622766
108,Malta,1.73,1.87,49.002311367374304
109,Marshall Islands,1.72,1.98,108.96863077309958
110,Mauritania,1.37,1.5,28.904591858738648
111,Mauritius,1.53,1.82,42.78181339225996
112,Mexico,3.73,4.83,205.08741967008436
113,Fed. States of Micronesia,1.65,1.89,202.30460931403198
114,Moldova,4.88,8.08,100.31896049519644
115,Mongolia,2.71,3.16,50.90129870129869
116,Montenegro,1.21,1.41,40.424182900574316
117,Morocco,1.89,2.11,59.37401830584034
118,Mozambique,6.98,8.57,65.57542493824361
119,Myanmar,1.89,2.75,68.23561564787113
120,Namibia,1.08,1.26,41.401635772334785
121,Nauru,7.48,10.25,334.82240646138735
122,Nepal,3.11,3.2,59.981577847197265
123,Netherlands,0.98,1.52,66.3095238095238
124,New Zealand,0.91,1.08,67.84873404613586
125,Nicaragua,2.83,4.74,84.40954364584583
126,Niger,4.12,4.37,54.68808247884789
127,Nigeria,1.55,1.66,51.74021377282458
128,North Macedonia,1.44,1.82,39.132943436296344
129,Norway,0.9,1.33,53.140920167531355
130,Oman,1.51,2.01,45.74152038960446
131,Pakistan,2.62,2.86,57.11044031568766
132,Palau,4.45,4.79,104.03073651750883
133,Panama,4.21,6.75,105.21428571428572
134,Papua New Guinea,1.39,1.69,39.197332463918634
135,Paraguay,1.73,1.95,49.55102040816327
136,Peru,2.72,4.05,90.76190476190477
137,Philippines,3.11,3.37,50.44139509630591
138,Poland,1.05,1.27,35.783001081862565
139,Portugal,1.02,1.09,54.70019586782081
140,Puerto Rico,3.58,3.89,548.7471859577428
141,Qatar,6.06,6.73,218.204138214658
142,Romania,1.97,2.4,53.48797024736874
143,Russian Federation,5.01,6.09,570.5268141348633
144,Rwanda,6.64,7.83,92.52382138099702
145,Saint Kitts and Nevis,2.25,2.98,70.82220766798038
146,Saint Lucia,3.56,4.58,200.58107552989517
147,Saint Vincent and the Grenadines,0.81,1.1,20.98188043108112
148,Samoa,0.85,1.32,34.51484320688819
149,San Marino,2.8,2.84,229.08117350941103
150,Saudi Arabia,2.29,3.39,74.99034290135558
151,Senegal,4.45,4.8,68.56599028478036
152,Serbia,1.18,1.52,29.861273126279386
153,Seychelles,1.2,1.64,32.07871504919943
154,Sierra Leone,6.67,8.85,139.80908584169453
155,Singapore,1.18,1.61,47.57006802721088
156,Slovak Republic,1.53,1.91,55.59204666577753
157,Slovenia,1.74,2.64,61.56484312824087
158,Solomon Islands,4.21,5.47,145.40476190476187
159,Somalia,2.19,2.27,54.86622352131422
160,South Africa,1.08,1.26,71.2107533882727
161,Republic of South Sudan,11.22,12.26,250.0797500024846
162,Spain,1.67,2.29,95.6235291406706
163,Sri Lanka,1.94,2.17,85.85340990445548
164,Sudan,1.28,1.88,42.83541840090513
165,Suriname,2.68,4.13,89.17315544054414
166,Sweden,1.61,2.29,83.2632584806498
167,Switzerland,1.05,1.49,76.98412698412697
168,Syria,3.68,5.63,715.7538980801587
169,São Tomé and Príncipe,1.3,1.37,40.82742565388042
170,Taiwan Province of China,0.93,1.07,37.69127867236507
171,Tajikistan,6.63,11.16,163.93298724206647
172,Tanzania,5.23,5.28,77.9958471711181
173,Thailand,1.73,1.93,52.433804788598884
174,Timor-Leste,2.29,2.73,74.83700670189353
175,Togo,5.91,7.16,107.51834215732514
176,Tonga,1.8,2.09,84.53812153637308
177,Trinidad and Tobago,3.17,3.53,173.94432644212912
178,Tunisia,0.65,1.1,31.727347923997247
179,Turkmenistan,6.3,11.63,248.55750520084183
180,Tuvalu,1.66,2.01,70.17155280036046
181,Republic of Turkiye,2.22,2.83,72.6841733440489
182,Uganda,3.75,4.08,55.86426887165097
183,Ukraine,12.99,14.57,432.8932845573001
184,United Arab Emirates,2.14,3.38,53.33157310876704
185,United Kingdom,2.97,3.8,225.44877344877344
186,United States,0.83,1.23,43.821892393320965
187,Uruguay,2.53,4.68,104.50733174871105
188,Uzbekistan,2.45,2.95,44.519408800760566
189,Vanuatu,2.3,3.32,71.87372798804225
190,Venezuela,8.39,9.13,1053.1831323392332
191,Vietnam,4.97,5.02,73.59063521573289
192,West Bank and Gaza,7.93,10.18,371.7342610151023
193,Yemen,4.2,4.52,88.69872531150766
194,Zambia,2.83,3.63,63.130808479846415
195,Zimbabwe,5.42,6.06,196.04393004351152
196,Africa (Region),3.09,3.1,71.33528397526902
197,Asia and Pacific,2.08,2.08,51.152953807586634
198,Australia and New Zealand,0.87,0.98,39.4631093544137
199,Caribbean,5.79,7.86,74.17759570062995
200,Central America,1.23,1.52,31.047214841294725
201,Central Asia and the Caucasus,1.41,1.95,41.99648038379739
202,East Asia,1.42,1.44,43.478775816143454
203,Eastern Europe ,3.04,3.84,141.90785405071117
204,Europe,2.11,3.35,125.26528096308908
205,Middle East (Region),1.25,1.28,42.52620523058333
206,North Africa,2.26,2.4,49.56093882097082
207,North America,0.89,1.45,47.132002554415834
208,Pacific Islands ,0.51,0.58,14.720769581982896
209,South America,1.01,1.22,45.316145830623654
210,South Asia,3.85,3.94,64.172518172489
211,Southeast Asia,2.55,2.94,52.68881516541314
212,Sub-Saharan Africa (Region) ,2.52,2.75,60.06554977521723
213,Western Europe,1.39,1.99,92.0862863179526
214,Western Hemisphere (Region),0.71,1.13,35.214334537642806
215,ASEAN-5,2.34,2.63,50.95519888569504
216,Advanced economies,1.11,1.69,64.29884234395514
217,Emerging and Developing Asia,2.8,2.88,59.52750627478307
218,Emerging and Developing Europe,2.23,3.23,93.82774327122156
219,Emerging market and developing economies,2.2,2.35,54.6629182483395
220,Euro area,0.63,0.75,40.01126562543797
221,European Union,1.25,1.85,67.02661064425772
222,Latin America and the Caribbean,1.14,1.3,48.43287147634975
223,Major advanced economies (G7),1.23,1.84,80.17443340972751
224,Middle East and Central Asia,0.82,1.09,22.493228677151304
225,Other advanced economies,1.04,1.13,46.50652704233697
226,Sub-Saharan Africa,2.71,2.76,63.796914931423274
227,World,1.43,1.54,46.10752688172043
